42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,__init__.py:454(AxisMappingDescriptor)
1,0.000,0.000,0.000,0.000,etree.py:126(ElementTree)
1,0.000,0.000,0.000,0.000,__init__.py:2885(IndexedStrings)
1,0.000,0.000,0.000,0.000,builder.py:2627(ClassDefBuilder)
1,0.000,0.000,0.000,0.000,maxContextCalc.py:1(<module>)
1,0.000,0.000,0.000,0.000,_m_a_x_p.py:29(table__m_a_x_p)
1,0.000,0.000,0.000,0.000,otTables.py:1039(AlternateSubst)
1,0.000,0.000,0.000,0.000,ElementTree.py:1109(_ListDataStream)
1,0.000,0.000,0.000,0.000,_k_e_r_n.py:14(table__k_e_r_n)
1,0.000,0.000,0.000,0.000,ecm_prep.py:918(<listcomp>)
1,0.000,0.000,0.000,0.000,builder.py:927(MarkBasePosBuilder)
1,0.000,0.000,0.000,0.000,_s_b_i_x.py:30(table__s_b_i_x)
2,0.000,0.000,0.000,0.000,core.py:189(Core._write_cp_category)
1,0.000,0.000,0.000,0.000,request.py:1474(FileHandler)
1,0.000,0.000,0.000,0.000,__init__.py:646(TopDictIndexCompiler)
1,0.000,0.000,0.000,0.000,_decorators.py:340(doc)
1,0.000,0.000,0.000,0.000,__init__.py:99(SimpleDescriptor)
1,0.000,0.000,0.000,0.000,filterPen.py:86(ContourFilterPen)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12547(<listcomp>)
1,0.000,0.000,0.000,0.000,errors.py:109(FoundANone)
1,0.000,0.000,0.000,0.000,otConverters.py:275(IntValue)
1,0.000,0.000,0.000,0.000,geometry.py:54(Circle)
1,0.000,0.000,0.000,0.000,theme.py:12(Theme)
1,0.000,0.000,0.000,0.000,request.py:605(BaseHandler)
1,0.000,0.000,0.000,0.000,builder.py:1000(MarkLigPosBuilder)
1,0.000,0.000,0.000,0.000,builder.py:790(LigatureSubstBuilder)
1,0.000,0.000,0.000,0.000,builder.py:1243(ClassPairPosSubtableBuilder)
1,0.000,0.000,0.000,0.000,cff.py:188(_MarkingT2Decompiler)
1,0.000,0.000,0.000,0.000,recordingPen.py:109(RecordingPointPen)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12724(<listcomp>)
1,0.000,0.000,0.000,0.000,_f_v_a_r.py:168(NamedInstance)
1,0.000,0.000,0.000,0.000,otConverters.py:313(Flags32)
1,0.000,0.000,0.000,0.000,otBase.py:1378(ValueRecord)
1,0.000,0.000,0.000,0.000,builder.py:1307(PairPosBuilder)
1,0.000,0.000,0.000,0.000,sfnt.py:532(WOFFDirectoryEntry)
1,0.000,0.000,0.000,0.000,__init__.py:2609(BaseDict)
2,0.000,0.000,0.000,0.000,packager.py:109(Packager._set_tmpdir)
1,0.000,0.000,0.000,0.000,merger.py:1172(VariationMerger)
1,0.000,0.000,0.000,0.000,argparse.py:942(_StoreAction.__call__)
1,0.000,0.000,0.000,0.000,_decorators.py:384(<listcomp>)
1,0.000,0.000,0.000,0.000,__init__.py:1038(VarStoreData)
1,0.000,0.000,0.000,0.000,otTables.py:1334(ClipBox)
2,0.000,0.000,0.000,0.000,format.py:729(Format.set_theme)
1,0.000,0.000,0.000,0.000,builder.py:1197(SingleSubstBuilder)
1,0.000,0.000,0.000,0.000,table_builder.py:75(TableBuilder)
2,0.000,0.000,0.000,0.000,ecm_prep.py:13224(<listcomp>)
1,0.000,0.000,0.000,0.000,__init__.py:76(DesignSpaceDocumentError)
1,0.000,0.000,0.000,0.000,otTables.py:1204(COLR)
1,0.000,0.000,0.000,0.000,argparse.py:586(<listcomp>)
1,0.000,0.000,0.000,0.000,client.py:176(HTTPMessage)
1,0.000,0.000,0.000,0.000,_f_v_a_r.py:114(Axis)
1,0.000,0.000,0.000,0.000,__init__.py:1276(MasterFinder)
1,0.000,0.000,0.000,0.000,builder.py:274(ChainContextualRule)
1,0.000,0.000,0.000,0.000,ecm_prep.py:13215(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:791(ProxyHandler)
1,0.000,0.000,0.000,0.000,otBase.py:1326(ValueRecordFactory)
1,0.000,0.000,0.000,0.000,request.py:1398(HTTPCookieProcessor)
1,0.000,0.000,0.000,0.000,S_V_G_.py:53(table_S_V_G_)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:593(eblc_index_sub_table_2)
1,0.000,0.000,0.000,0.000,ast.py:1428(SingleSubstStatement)
1,0.000,0.000,0.000,0.000,unbuilder.py:24(LayerListUnbuilder)
1,0.000,0.000,0.000,0.000,error.py:1(FeatureLibError)
1,0.000,0.000,0.000,0.000,latin_1.py:24(IncrementalDecoder)
1,0.000,0.000,0.000,0.000,otConverters.py:813(ValueFormat)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:555(FixedSizeIndexSubTableMixin)
1,0.000,0.000,0.000,0.000,errors.py:73(ShouldBeConstant)
1,0.000,0.000,0.000,0.000,otBase.py:1238(UInt8FormatSwitchingBaseTable)
1,0.000,0.000,0.000,0.000,pointPen.py:345(GuessSmoothPointPen)
1,0.000,0.000,0.000,0.000,otConverters.py:480(FloatValue)
1,0.000,0.000,0.000,0.000,D_S_I_G_.py:41(table_D_S_I_G_)
1,0.000,0.000,0.000,0.000,ast.py:1489(SinglePosStatement)
1,0.000,0.000,0.000,0.000,standardGlyphOrder.py:1(<module>)
1,0.000,0.000,0.000,0.000,excel.py:57(ExcelCell)
1,0.000,0.000,0.000,0.000,builder.py:729(ChainContextSubstBuilder)
1,0.000,0.000,0.000,0.000,otConverters.py:426(GlyphID)
1,0.000,0.000,0.000,0.000,configTools.py:129(Options.__init__)
1,0.000,0.000,0.000,0.000,_h_d_m_x.py:33(table__h_d_m_x)
1,0.000,0.000,0.000,0.000,ast.py:632(Anchor)
1,0.000,0.000,0.000,0.000,ast.py:186(Comment)
1,0.000,0.000,0.000,0.000,ast.py:198(NullGlyph)
1,0.000,0.000,0.000,0.000,__init__.py:682(FDArrayIndexCompiler)
1,0.000,0.000,0.000,0.000,request.py:1374(HTTPHandler)
1,0.000,0.000,0.000,0.000,ttGlyphSet.py:165(_TTGlyphGlyf)
1,0.000,0.000,0.000,0.000,sharedstrings.py:124(SharedStringTable)
1,0.000,0.000,0.000,0.000,filterPen.py:129(FilterPointPen)
1,0.000,0.000,0.000,0.000,__init__.py:503(CFFWriter)
1,0.000,0.000,0.000,0.000,otTables.py:778(SingleSubst)
1,0.000,0.000,0.000,0.000,ttVisitor.py:7(TTVisitor)
1,0.000,0.000,0.000,0.000,otTables.py:708(VarIdxMap)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:431(cmap_format_2)
1,0.000,0.000,0.000,0.000,basePen.py:189(DecomposingPen)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:1123(cmap_format_12_or_13)
1,0.000,0.000,0.000,0.000,otConverters.py:1924(<lambda>)
1,0.000,0.000,0.000,0.000,BitmapGlyphMetrics.py:32(BitmapGlyphMetrics)
1,0.000,0.000,0.000,0.000,pstats.py:521(TupleComp)
1,0.000,0.000,0.000,0.000,backend_pdf.py:468(Verbatim)
1,0.000,0.000,0.000,0.000,ssl.py:154(<dictcomp>)
1,0.000,0.000,0.000,0.000,otTables.py:1109(LigatureSubst)
1,0.000,0.000,0.000,0.000,ast.py:308(MarkClassName)
1,0.000,0.000,0.000,0.000,__init__.py:85(AsDictMixin)
1,0.000,0.000,0.000,0.000,unicode.py:15(_UnicodeCustom)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:1293(cmap_format_12)
1,0.000,0.000,0.000,0.000,transformPen.py:58(TransformPointPen)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:555(BitAlignedBitmapMixin)
1,0.000,0.000,0.000,0.000,client.py:1482(IncompleteRead)
1,0.000,0.000,0.000,0.000,ast.py:1806(CharacterStatement)
1,0.000,0.000,0.000,0.000,__init__.py:1368(SimpleConverter)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12767(<listcomp>)
1,0.000,0.000,0.000,0.000,_k_e_r_n.py:256(KernTable_format_unkown)
1,0.000,0.000,0.000,0.000,ast.py:511(MarkClass)
1,0.000,0.000,0.000,0.000,error.py:1(OpenTypeLibError)
1,0.000,0.000,0.000,0.000,latin_1.py:20(IncrementalEncoder)
1,0.000,0.000,0.000,0.000,ast.py:1040(LigatureSubstStatement)
1,0.000,0.000,0.000,0.000,latin_1.py:34(StreamConverter)
1,0.000,0.000,0.000,0.000,backend_agg.py:552(_BackendAgg)
1,0.000,0.000,0.000,0.000,_g_v_a_r.py:42(_LazyDict)
1,0.000,0.000,0.000,0.000,builder.py:836(MultipleSubstBuilder)
1,0.000,0.000,0.000,0.000,ttProgram.py:189(tt_instructions_error)
1,0.000,0.000,0.000,0.000,parser.py:71(HeaderParser)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:1307(cmap_format_13)
1,0.000,0.000,0.000,0.000,errors.py:50(FirstHeaderLineIsContinuationDefect)
1,0.000,0.000,0.000,0.000,boundsPen.py:69(BoundsPen)
1,0.000,0.000,0.000,0.000,ElementPath.py:350(_SelectorContext)
1,0.000,0.000,0.000,0.000,otConverters.py:118(_LazyList)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:1333(cmap_format_14)
1,0.000,0.000,0.000,0.000,ast.py:840(FeatureReferenceStatement)
1,0.000,0.000,0.000,0.000,workbook.py:1959(WorksheetMeta)
1,0.000,0.000,0.000,0.000,otConverters.py:297(ULong)
1,0.000,0.000,0.000,0.000,otTables.py:40(AATStateTable)
1,0.000,0.000,0.000,0.000,loggingTools.py:393(ChannelsFilter)
1,0.000,0.000,0.000,0.000,otConverters.py:1110(AATLookupWithDataOffset)
1,0.000,0.000,0.000,0.000,otConverters.py:1787(VarDataValue)
1,0.000,0.000,0.000,0.000,configTools.py:47(ConfigAlreadyRegisteredError)
1,0.000,0.000,0.000,0.000,basePen.py:415(_TestPen)
1,0.000,0.000,0.000,0.000,request.py:1416(UnknownHandler)
1,0.000,0.000,0.000,0.000,ast.py:291(GlyphClassName)
1,0.000,0.000,0.000,0.000,otBase.py:28(OverflowErrorRecord)
1,0.000,0.000,0.000,0.000,otConverters.py:593(Char64)
1,0.000,0.000,0.000,0.000,ast.py:1779(CVParametersNameStatement)
1,0.000,0.000,0.000,0.000,__init__.py:146(_DType_reduce)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:372(cmap_format_0)
1,0.000,0.000,0.000,0.000,__init__.py:946(TopDictIndex)
1,0.000,0.000,0.000,0.000,gzip.py:371(GzipFile.writable)
1,0.000,0.000,0.000,0.000,__init__.py:1350(ValueAxisSubsetDescriptor)
1,0.000,0.000,0.000,0.000,__init__.py:1393(ASCIIConverter)
1,0.000,0.000,0.000,0.000,builder.py:1140(ReverseChainSingleSubstBuilder)
1,0.000,0.000,0.000,0.000,ast.py:375(FeatureBlock)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:643(ByteAlignedBitmapMixin)
1,0.000,0.000,0.000,0.000,ast.py:987(FontRevisionStatement)
1,0.000,0.000,0.000,0.000,errors.py:123(NotANone)
1,0.000,0.000,0.000,0.000,__init__.py:1087(FDSelect)
1,0.000,0.000,0.000,0.000,request.py:1050(HTTPBasicAuthHandler)
1,0.000,0.000,0.000,0.000,request.py:1531(FTPHandler)
1,0.000,0.000,0.000,0.000,ast.py:428(LookupBlock)
1,0.000,0.000,0.000,0.000,ast.py:213(GlyphName)
1,0.000,0.000,0.000,0.000,otConverters.py:355(Int8)
1,0.000,0.000,0.000,0.000,ast.py:1474(ScriptStatement)
1,0.000,0.000,0.000,0.000,backend_pdf.py:2833(_BackendPdf)
1,0.000,0.000,0.000,0.000,otConverters.py:1605(CIDGlyphMap)
1,0.000,0.000,0.000,0.000,merger.py:1021(InstancerMerger)
1,0.000,0.000,0.000,0.000,otConverters.py:722(Table)
1,0.000,0.000,0.000,0.000,ast.py:1852(OS2Field)
1,0.000,0.000,0.000,0.000,feedparser.py:532(BytesFeedParser)
1,0.000,0.000,0.000,0.000,pointPen.py:182(PointToSegmentPen)
1,0.000,0.000,0.000,0.000,_type1font.py:87(_NameToken)
1,0.000,0.000,0.000,0.000,ast.py:1752(SizeParameters)
1,0.000,0.000,0.000,0.000,otConverters.py:387(UInt24)
1,0.000,0.000,0.000,0.000,request.py:624(HTTPErrorProcessor)
1,0.000,0.000,0.000,0.000,_type1font.py:161(_NumberToken)
1,0.000,0.000,0.000,0.000,request.py:1226(HTTPDigestAuthHandler)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:265(Strike)
1,0.000,0.000,0.000,0.000,otConverters.py:108(_MissingItem)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:299(BitmapSizeTable)
1,0.000,0.000,0.000,0.000,ast.py:2041(AxisValueLocationStatement)
1,0.000,0.000,0.000,0.000,ast.py:1120(LookupReferenceStatement)
1,0.000,0.000,0.000,0.000,otConverters.py:339(UShort)
1,0.000,0.000,0.000,0.000,ast.py:1305(PairPosStatement)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:862(cmap_format_4)
1,0.000,0.000,0.000,0.000,ast.py:2087(VariationBlock)
1,0.000,0.000,0.000,0.000,otConverters.py:323(Short)
1,0.000,0.000,0.000,0.000,ast.py:761(ChainContextSubstStatement)
1,0.000,0.000,0.000,0.000,__init__.py:1002(FDArrayIndex)
1,0.000,0.000,0.000,0.000,cp1252.py:21(IncrementalDecoder)
1,0.000,0.000,0.000,0.000,ast.py:407(NestedBlock)
1,0.000,0.000,0.000,0.000,ast.py:1723(FeatureNameStatement)
1,0.000,0.000,0.000,0.000,_v_m_t_x.py:6(table__v_m_t_x)
1,0.000,0.000,0.000,0.000,errors.py:33(MessageDefect)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:693(ebdt_bitmap_format_5)
1,0.000,0.000,0.000,0.000,cp1252.py:17(IncrementalEncoder)
1,0.000,0.000,0.000,0.000,_type1font.py:154(_BinaryToken)
1,0.000,0.000,0.000,0.000,ast.py:684(AttachStatement)
1,0.000,0.000,0.000,0.000,__init__.py:1813(EncodingCompiler)
1,0.000,0.000,0.000,0.000,dataclasses.py:564(<genexpr>)
1,0.000,0.000,0.000,0.000,__init__.py:1977(FDArrayConverter)
1,0.000,0.000,0.000,0.000,client.py:1471(UnknownProtocol)
1,0.000,0.000,0.000,0.000,__init__.py:2099(FDSelectCompiler)
1,0.000,0.000,0.000,0.000,ast.py:1896(HheaField)
1,0.000,0.000,0.000,0.000,otConverters.py:783(SubStruct)
1,0.000,0.000,0.000,0.000,ast.py:1079(LookupFlagStatement)
1,0.000,0.000,0.000,0.000,sfnt.py:573(WOFFFlavorData)
1,0.000,0.000,0.000,0.000,builder.py:684(ChainContextPosBuilder)
1,0.000,0.000,0.000,0.000,__init__.py:2029(VarStoreConverter)
1,0.000,0.000,0.000,0.000,ast.py:891(IgnoreSubstStatement)
1,0.000,0.000,0.000,0.000,argparse.py:2513(ArgumentParser._check_value)
1,0.000,0.000,0.000,0.000,otConverters.py:1639(GlyphCIDMap)
1,0.000,0.000,0.000,0.000,ast.py:556(MarkClassDefinition)
1,0.000,0.000,0.000,0.000,otConverters.py:1178(<dictcomp>)
1,0.000,0.000,0.000,0.000,C_O_L_R_.py:144(LayerRecord)
1,0.000,0.000,0.000,0.000,otConverters.py:371(UInt8)
1,0.000,0.000,0.000,0.000,__init__.py:2132(VarStoreCompiler)
1,0.000,0.000,0.000,0.000,otConverters.py:1874(ExtendMode)
1,0.000,0.000,0.000,0.000,otTables.py:47(AATState)
1,0.000,0.000,0.000,0.000,ast.py:1674(NameRecord)
1,0.000,0.000,0.000,0.000,excel.py:78(CssExcelCell)
1,0.000,0.000,0.000,0.000,ast.py:1021(LigatureCaretByPosStatement)
1,0.000,0.000,0.000,0.000,errors.py:4(VarLibError)
1,0.000,0.000,0.000,0.000,_s_b_i_x.py:118(sbixStrikeOffset)
1,0.000,0.000,0.000,0.000,ast.py:1137(MarkBasePosStatement)
1,0.000,0.000,0.000,0.000,V_O_R_G_.py:139(VOriginRecord)
1,0.000,0.000,0.000,0.000,otConverters.py:260(OptionalValue)
1,0.000,0.000,0.000,0.000,ast.py:1388(ReverseChainSingleSubstStatement)
1,0.000,0.000,0.000,0.000,request.py:1383(HTTPSHandler)
1,0.000,0.000,0.000,0.000,M_A_T_H_.py:4(table_M_A_T_H_)
1,0.000,0.000,0.000,0.000,ast.py:972(LanguageSystemStatement)
1,0.000,0.000,0.000,0.000,deprecation.py:171(_deprecated_property.__set_name__)
1,0.000,0.000,0.000,0.000,H_V_A_R_.py:4(table_H_V_A_R_)
1,0.000,0.000,0.000,0.000,otTraverse.py:14(SubTablePath)
1,0.000,0.000,0.000,0.000,__init__.py:2990(OptionError)
1,0.000,0.000,0.000,0.000,ast.py:819(CursivePosStatement)
1,0.000,0.000,0.000,0.000,ast.py:1914(VheaField)
1,0.000,0.000,0.000,0.000,featureVars.py:459(ShifterVisitor)
1,0.000,0.000,0.000,0.000,ast.py:178(Statement)
1,0.000,0.000,0.000,0.000,ast.py:481(GlyphClassDefStatement)
1,0.000,0.000,0.000,0.000,gzip.py:374(GzipFile.seekable)
1,0.000,0.000,0.000,0.000,__init__.py:1678(CharsetCompiler)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:667(ebdt_bitmap_format_1)
1,0.000,0.000,0.000,0.000,BitmapGlyphMetrics.py:59(BigGlyphMetrics)
1,0.000,0.000,0.000,0.000,response.py:57(addinfo)
1,0.000,0.000,0.000,0.000,errors.py:181(VarLibCFFDictMergeError)
1,0.000,0.000,0.000,0.000,ttGlyphSet.py:91(_TTGlyphSetGlyf)
1,0.000,0.000,0.000,0.000,util.py:1(<module>)
1,0.000,0.000,0.000,0.000,D_S_I_G_.py:135(SignatureRecord)
1,0.000,0.000,0.000,0.000,error.py:14(IncludedFeaNotFound)
1,0.000,0.000,0.000,0.000,ast.py:1959(ElidedFallbackName)
1,0.000,0.000,0.000,0.000,__init__.py:1617(CharsetConverter)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:676(eblc_index_sub_table_5)
1,0.000,0.000,0.000,0.000,otTables.py:514(FeatureParams)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:258(memodict)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:343(SbitLineMetrics)
1,0.000,0.000,0.000,0.000,_b_s_l_n.py:5(table__b_s_l_n)
1,0.000,0.000,0.000,0.000,__init__.py:2005(FDSelectConverter)
1,0.000,0.000,0.000,0.000,ttGlyphSet.py:101(_TTGlyphSetCFF)
1,0.000,0.000,0.000,0.000,ast.py:1982(ElidedFallbackNameID)
1,0.000,0.000,0.000,0.000,__init__.py:1834(EncodingConverter)
1,0.000,0.000,0.000,0.000,ast.py:1235(MultipleSubstStatement)
1,0.000,0.000,0.000,0.000,__init__.py:1519(PrivateDictConverter)
1,0.000,0.000,0.000,0.000,ast.py:703(ChainContextPosStatement)
1,0.000,0.000,0.000,0.000,errors.py:194(VarLibCFFPointTypeMergeError)
1,0.000,0.000,0.000,0.000,basePen.py:54(PenError)
1,0.000,0.000,0.000,0.000,otConverters.py:792(SubTable)
1,0.000,0.000,0.000,0.000,otConverters.py:532(F2Dot14)
1,0.000,0.000,0.000,0.000,argparse.py:2056(<listcomp>)
1,0.000,0.000,0.000,0.000,filenames.py:29(NameTranslationError)
1,0.000,0.000,0.000,0.000,configTools.py:68(ConfigValueValidationError)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:422(SubHeader)
1,0.000,0.000,0.000,0.000,error.py:19(URLError)
1,0.000,0.000,0.000,0.000,configTools.py:59(ConfigValueParsingError)
1,0.000,0.000,0.000,0.000,_o_p_b_d.py:5(table__o_p_b_d)
1,0.000,0.000,0.000,0.000,configTools.py:43(ConfigError)
1,0.000,0.000,0.000,0.000,merger.py:1076(MutatorMerger)
1,0.000,0.000,0.000,0.000,client.py:1508(BadStatusLine)
1,0.000,0.000,0.000,0.000,ecm_prep.py:13158(<listcomp>)
1,0.000,0.000,0.000,0.000,__init__.py:1542(SubrsConverter)
1,0.000,0.000,0.000,0.000,otConverters.py:769(Table24)
1,0.000,0.000,0.000,0.000,otConverters.py:486(DeciPoints)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:727(ComponentBitmapGlyph)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:626(eblc_index_sub_table_4)
1,0.000,0.000,0.000,0.000,sfnt.py:526(SFNTDirectoryEntry)
1,0.000,0.000,0.000,0.000,table_builder.py:184(TableUnbuilder)
1,0.000,0.000,0.000,0.000,otTables.py:223(LigAction)
1,0.000,0.000,0.000,0.000,filterPen.py:6(_PassThruComponentsMixin)
1,0.000,0.000,0.000,0.000,configTools.py:77(ConfigUnknownOptionError)
1,0.000,0.000,0.000,0.000,_type1font.py:111(_DelimiterToken)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:790(ebdt_bitmap_format_9)
1,0.000,0.000,0.000,0.000,S_V_G_.py:184(DocumentIndexEntry)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:203(EbdtComponent)
1,0.000,0.000,0.000,0.000,otConverters.py:525(Fixed)
1,0.000,0.000,0.000,0.000,ast.py:1932(STATDesignAxisStatement)
1,0.000,0.000,0.000,0.000,ast.py:363(FeatureFile)
1,0.000,0.000,0.000,0.000,ast.py:1742(STATNameStatement)
1,0.000,0.000,0.000,0.000,__init__.py:2993(UnknownOptionError)
1,0.000,0.000,0.000,0.000,pathlib.py:94(_PosixFlavour.join_parsed_parts)
1,0.000,0.000,0.000,0.000,otConverters.py:695(StructWithLength)
1,0.000,0.000,0.000,0.000,ast.py:669(AnchorDefinition)
1,0.000,0.000,0.000,0.000,ast.py:1158(MarkLigPosStatement)
1,0.000,0.000,0.000,0.000,ast.py:465(GlyphClassDefinition)
1,0.000,0.000,0.000,0.000,otConverters.py:807(FeatureParams)
1,0.000,0.000,0.000,0.000,request.py:1061(ProxyBasicAuthHandler)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:680(ebdt_bitmap_format_2)
1,0.000,0.000,0.000,0.000,unicode.py:31(_UnicodeBuiltin)
1,0.000,0.000,0.000,0.000,request.py:1641(DataHandler)
1,0.000,0.000,0.000,0.000,otConverters.py:757(LTable)
1,0.000,0.000,0.000,0.000,__init__.py:48(StopHintCountEvent)
1,0.000,0.000,0.000,0.000,ast.py:325(AnonymousBlock)
1,0.000,0.000,0.000,0.000,__init__.py:1473(ArrayConverter)
1,0.000,0.000,0.000,0.000,otBase.py:52(OTLOffsetOverflowError)
1,0.000,0.000,0.000,0.000,__init__.py:735(SubrsCompiler)
1,0.000,0.000,0.000,0.000,__init__.py:2150(ROSConverter)
1,0.000,0.000,0.000,0.000,errors.py:81(HeaderDefect)
1,0.000,0.000,0.000,0.000,cp1252.py:28(StreamReader)
1,0.000,0.000,0.000,0.000,_c_m_a_p.py:1056(cmap_format_6)
1,0.000,0.000,0.000,0.000,ttGlyphSet.py:275(_TTGlyphCFF)
1,0.000,0.000,0.000,0.000,request.py:641(HTTPDefaultErrorHandler)
1,0.000,0.000,0.000,0.000,_p_r_o_p.py:5(table__p_r_o_p)
1,0.000,0.000,0.000,0.000,__init__.py:744(CharStringsCompiler)
1,0.000,0.000,0.000,0.000,__init__.py:1448(NumberConverter)
1,0.000,0.000,0.000,0.000,exceptions.py:18(XlsxFileError)
1,0.000,0.000,0.000,0.000,latin_1.py:31(StreamReader)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:764(ebdt_bitmap_format_8)
1,0.000,0.000,0.000,0.000,latin_1.py:28(StreamWriter)
1,0.000,0.000,0.000,0.000,G_D_E_F_.py:4(table_G_D_E_F_)
1,0.000,0.000,0.000,0.000,__init__.py:1556(CharStringsConverter)
1,0.000,0.000,0.000,0.000,_l_c_a_r.py:4(table__l_c_a_r)
1,0.000,0.000,0.000,0.000,ast.py:1214(MarkMarkPosStatement)
1,0.000,0.000,0.000,0.000,ast.py:943(LanguageStatement)
1,0.000,0.000,0.000,0.000,__init__.py:723(GlobalSubrsCompiler)
1,0.000,0.000,0.000,0.000,errors.py:41(NoBoundaryInMultipartDefect)
1,0.000,0.000,0.000,0.000,cp1252.py:25(StreamWriter)
1,0.000,0.000,0.000,0.000,cff.py:207(Hints)
1,0.000,0.000,0.000,0.000,__init__.py:3224(MissingGlyphsSubsettingError)
1,0.000,0.000,0.000,0.000,_a_n_k_r.py:4(table__a_n_k_r)
1,0.000,0.000,0.000,0.000,errors.py:16(HeaderParseError)
1,0.000,0.000,0.000,0.000,psCharStrings.py:297(CharStringCompileError)
1,0.000,0.000,0.000,0.000,errors.py:12(MessageParseError)
1,0.000,0.000,0.000,0.000,client.py:1479(UnimplementedFileMode)
1,0.000,0.000,0.000,0.000,error.py:70(ContentTooShortError)
1,0.000,0.000,0.000,0.000,exceptions.py:14(XlsxInputError)
1,0.000,0.000,0.000,0.000,__init__.py:1501(TableConverter)
1,0.000,0.000,0.000,0.000,errors.py:8(MessageError)
1,0.000,0.000,0.000,0.000,__init__.py:10(TTLibError)
1,0.000,0.000,0.000,0.000,__init__.py:938(SubrsIndex)
1,0.000,0.000,0.000,0.000,otConverters.py:466(STATFlags)
1,0.000,0.000,0.000,0.000,BitmapGlyphMetrics.py:63(SmallGlyphMetrics)
1,0.000,0.000,0.000,0.000,__init__.py:14(TTLibFileIsCollectionError)
1,0.000,0.000,0.000,0.000,ElementTree.py:106(ParseError)
1,0.000,0.000,0.000,0.000,errors.py:149(InconsistentGlyphOrder)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:714(ebdt_bitmap_format_7)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:587(eblc_index_sub_table_1)
1,0.000,0.000,0.000,0.000,otConverters.py:1739(VarIdxMapValue)
1,0.000,0.000,0.000,0.000,G_P_O_S_.py:4(table_G_P_O_S_)
1,0.000,0.000,0.000,0.000,sstruct.py:58(Error)
1,0.000,0.000,0.000,0.000,V_V_A_R_.py:4(table_V_V_A_R_)
1,0.000,0.000,0.000,0.000,errors.py:218(VariationModelError)
1,0.000,0.000,0.000,0.000,ast.py:1002(LigatureCaretByIndexStatement)
1,0.000,0.000,0.000,0.000,otConverters.py:801(ExtSubTable)
1,0.000,0.000,0.000,0.000,_type1font.py:104(_KeywordToken)
1,0.000,0.000,0.000,0.000,otConverters.py:563(BiasedAngle)
1,0.000,0.000,0.000,0.000,otTables.py:760(VarRegionList)
1,0.000,0.000,0.000,0.000,otConverters.py:319(VarIndex)
1,0.000,0.000,0.000,0.000,otTables.py:1315(BaseGlyphList)
1,0.000,0.000,0.000,0.000,E_B_D_T_.py:701(ebdt_bitmap_format_6)
1,0.000,0.000,0.000,0.000,G_S_U_B_.py:4(table_G_S_U_B_)
1,0.000,0.000,0.000,0.000,otConverters.py:1878(CompositeMode)
1,0.000,0.000,0.000,0.000,basePen.py:179(LoggingPen)
1,0.000,0.000,0.000,0.000,E_B_L_C_.py:620(eblc_index_sub_table_3)
1,0.000,0.000,0.000,0.000,request.py:898(HTTPPasswordMgrWithDefaultRealm)
1,0.000,0.000,0.000,0.000,recordingPen.py:80(DecomposingRecordingPen)
1,0.000,0.000,0.000,0.000,otConverters.py:450(NameID)
1,0.000,0.000,0.000,0.000,__init__.py:641(IndexedStringsCompiler)
1,0.000,0.000,0.000,0.000,otConverters.py:397(ComputedInt)
1,0.000,0.000,0.000,0.000,otConverters.py:445(GlyphID32)
1,0.000,0.000,0.000,0.000,request.py:1244(ProxyDigestAuthHandler)
1,0.000,0.000,0.000,0.000,otConverters.py:1838(LookupFlag)
1,0.000,0.000,0.000,0.000,client.py:1460(HTTPException)
1,0.000,0.000,0.000,0.000,_type1font.py:97(_BooleanToken)
